frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,3.0,[247.65471830194724 462.3656542490249 476.681637670907 670.6634963470497],[318.1280212402344 595.3002319335938 394.9373474121094 626.9703979492188],0.5261673331260681,NM13MFI,0.19024420344087306
7,3.0,[247.08258548526314 462.7167405478336 476.35150328241684 671.2265437473719],[318.18359375 595.2490234375 394.973876953125 626.987548828125],0.5281006097793579,NM13MFI,0.19024420344087306
8,3.0,[245.23662041778977 463.7601456934624 474.56778871789135 673.3400943221727],[314.02020263671875 594.619140625 398.61004638671875 630.58251953125],0.4651983976364136,HA13HRD,0.4768143051205376
10,3.0,[245.15531113268293 466.2119830806464 476.13991803492814 677.0561948679847],[315.1063537597656 596.8955078125 398.0916442871094 632.22998046875],0.47587984800338745,KA13NRV,0.1539602494851373
11,3.0,[244.20643563244812 467.48021063513136 476.28668012363005 679.2650260185757],[319.18365478515625 598.4496459960938 395.55328369140625 633.0430297851562],0.5252817869186401,NA13NRV,0.42542861389878395
14,3.0,[241.45025842856 468.91847379375906 474.4096877353712 684.2548003604837],[313.4015197753906 602.49951171875 394.3952941894531 636.5540771484375],0.5594214200973511,MA13NRV,0.5536382728612739
15,3.0,[240.62544538274318 469.2274746933557 473.29818254498485 684.5809545346716],[312.0029296875 606.9434814453125 386.9298095703125 638.5762939453125],0.6000892519950867,HA13MPU,0.16247464603850056
18,3.0,[236.25352110914127 473.3107588658246 471.4093014666827 689.47087271165],[311.6062316894531 610.98193359375 392.9646301269531 643.2178955078125],0.5727827548980713,HK13MRU,0.21137112134427558
19,3.0,[235.4688456991462 473.64377995002263 471.24831309386354 690.1602671735337],[311.61602783203125 611.0062255859375 392.958251953125 643.205078125],0.5717446804046631,KA13MRU,0.2907994573522858
21,3.0,[233.39658539613725 475.28177029246615 470.0283063439526 692.0709363588891],[304.082763671875 613.16748046875 388.66082763671875 647.222900390625],0.38616830110549927,NA13HRU,0.27945651104936725
22,5.0,[730.81721191702 396.7650189626924 939.7994216037515 600.5546795759523],[806.309326171875 537.02587890625 865.748046875 567.1446533203125],0.5324757099151611,NV51VSV,0.03918113809355203
23,3.0,[232.05250540917206 478.4977647628916 468.8829746833297 695.2415026074511],[310.5849914550781 616.92724609375 388.7846374511719 649.5126953125],0.5244995951652527,MA13HRU,0.12535705767190963
